Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638231 | 1ХКГ7801 | Температура | 0,00000 | 2 | A | 610TIQ559.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617599 | 1ХКГ7801 | Температура | 41,06255 | 2 | A | 610TIQ559.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638232 | 1ХКГ7802 | Налягане | 0,00000 | 2 | A | 610PIQ550.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617600 | 1ХКГ7802 | Налягане | 0,27916 | 2 | A | 610PIQ550.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638233 | 1ХКГ7803 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617711 | 1ХКГ7803 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638234 | 1ХКГ7900 | Пара средно налягане - вход | 0,00000 | 2 | A | 610FQI534C.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617601 | 1ХКГ7900 | Пара средно налягане - вход | 63,33055 | 2 | A | 610FQI534C.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638236 | 1ХКГ7902 | Налягане | 0,00000 | 2 | A | 610PIQ552.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617603 | 1ХКГ7902 | Налягане | 8,32712 | 2 | A | 610PIQ552.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638237 | 1ХКГ7903 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617712 | 1ХКГ7903 | Количество енергия | -57,18962 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638238 | 1ХКГ8100 | Пара високо налягане - вход | 0,00000 | 2 | A | 670FQI516B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617604 | 1ХКГ8100 | Пара високо налягане - вход | 0,00000 | 2 | A | 670FQI516B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638239 | 1ХКГ8101 | Температура | 0,00000 | 2 | A | 670TIQ533.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617605 | 1ХКГ8101 | Температура | 16,35548 | 2 | A | 670TIQ533.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638240 | 1ХКГ8102 | Налягане | 0,00000 | 2 | A | 670PIQ540.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617606 | 1ХКГ8102 | Налягане | 0,06843 | 2 | A | 670PIQ540.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638241 | 1ХКГ8103 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617713 | 1ХКГ8103 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638242 | 1ХКГ8200 | Пара високо налягане - вход | 0,00000 | 2 | M |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617670 | 1ХКГ8200 | Пара високо налягане - вход | 0,00000 | 2 | M |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638243 | 1ХКГ8201 | Температура | 0,00000 | 2 | M |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617671 | 1ХКГ8201 | Температура | 0,00000 | 2 | M |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638244 | 1ХКГ8202 | Налягане | 0,00000 | 2 | M |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617672 | 1ХКГ8202 | Налягане | 0,00000 | 2 | M |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638245 | 1ХКГ8203 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617714 | 1ХКГ8203 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638246 | 1ХКГ8300 | Пара високо налягане - вход | 0,00000 | 2 | A | 662FQI025B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617607 | 1ХКГ8300 | Пара високо налягане - вход | 0,00000 | 2 | A | 662FQI025B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638247 | 1ХКГ8301 | Температура | 0,00000 | 2 | A | 662TIQ049.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617608 | 1ХКГ8301 | Температура | 14,06541 | 2 | A | 662TIQ049.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638248 | 1ХКГ8302 | Налягане | 0,00000 | 2 | A | 662PIQ048.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617609 | 1ХКГ8302 | Налягане | 0,10593 | 2 | A | 662PIQ048.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638249 | 1ХКГ8303 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617715 | 1ХКГ8303 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638250 | 1ХКГ8400 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 2 | A | 610FQI535.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617610 | 1ХКГ8400 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 2 | A | 610FQI535.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638254 | 1ХКГ8500 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 2 | A | 610FQI536.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617613 | 1ХКГ8500 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 2 | A | 610FQI536.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638258 | 1ХКГ8600 | Пара средно налягане - изход | 0,00000 | 2 | A | 610FQI534D.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617616 | 1ХКГ8600 | Пара средно налягане - изход | 0,00000 | 2 | A | 610FQI534D.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638260 | 1ХКГ8602 | Налягане | 0,00000 | 2 | A | 610PIQ552.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617618 | 1ХКГ8602 | Налягане | 8,32712 | 2 | A | 610PIQ552.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638261 | 1ХКГ8603 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617718 | 1ХКГ8603 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638262 | 1ХКГ8700 | Пара ниско налягане - вход | 0,00000 | 2 | A | 670FQI515B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617619 | 1ХКГ8700 | Пара ниско налягане - вход | 4,20168 | 2 | A | 670FQI515B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638263 | 1ХКГ8701 | Температура | 0,00000 | 2 | A | 670TIQ531.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617620 | 1ХКГ8701 | Температура | 156,63260 | 2 | A | 670TIQ531.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638264 | 1ХКГ8702 | Налягане | 0,00000 | 2 | A | 670PIQ539.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617621 | 1ХКГ8702 | Налягане | 4,65434 | 2 | A | 670PIQ539.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638265 | 1ХКГ8703 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617719 | 1ХКГ8703 | Количество енергия | 3,22352 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638266 | 1ХКГ8800 | Пара ниско налягане - вход | 0,00000 | 2 | A | 670FQI514B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617622 | 1ХКГ8800 | Пара ниско налягане - вход | 0,00000 | 2 | A | 670FQI514B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638267 | 1ХКГ8801 | Температура | 0,00000 | 2 | A | 670TIQ529.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617623 | 1ХКГ8801 | Температура | 156,68800 | 2 | A | 670TIQ529.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638268 | 1ХКГ8802 | Налягане | 0,00000 | 2 | A | 670PIQ536.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617624 | 1ХКГ8802 | Налягане | 4,65895 | 2 | A | 670PIQ536.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638269 | 1ХКГ8803 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617720 | 1ХКГ8803 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638270 | 1ХКГ8900 | Пара ниско налягане - вход | 0,00000 | 2 | A | 662FQI031B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617625 | 1ХКГ8900 | Пара ниско налягане - вход | 7,70397 | 2 | A | 662FQI031B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638271 | 1ХКГ8901 | Температура | 0,00000 | 2 | A | 662TIQ048.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617626 | 1ХКГ8901 | Температура | 156,22890 | 2 | A | 662TIQ048.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638272 | 1ХКГ8902 | Налягане | 0,00000 | 2 | A | 662PIQ047.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617627 | 1ХКГ8902 | Налягане | 4,61434 | 2 | A | 662PIQ047.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638273 | 1ХКГ8903 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617721 | 1ХКГ8903 | Количество енергия | 5,90919 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638274 | 1ХКГ9000 | Пара от ТЕЦ | 0,00000 | 2 | A | 664FQI007B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617628 | 1ХКГ9000 | Пара от ТЕЦ | 0,00000 | 2 | A | 664FQI007B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638275 | 1ХКГ9001 | Температура | 0,00000 | 2 | A | 664TIQ003.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617629 | 1ХКГ9001 | Температура | 62,84381 | 2 | A | 664TIQ003.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638276 | 1ХКГ9002 | Налягане | 0,00000 | 2 | A | 664PIQ008.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617630 | 1ХКГ9002 | Налягане | 0,17124 | 2 | A | 664PIQ008.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638277 | 1ХКГ9003 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617722 | 1ХКГ9003 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638278 | 1ХКГ9100 | Пара средно налягане | 0,00000 | 2 | A | 664FQI006A.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617631 | 1ХКГ9100 | Пара средно налягане | 0,00000 | 2 | A | 664FQI006A.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638279 | 1ХКГ9101 | Температура | 0,00000 | 2 | A | 664TIQ001.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617632 | 1ХКГ9101 | Температура | 291,74450 | 2 | A | 664TIQ001.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638280 | 1ХКГ9102 | Налягане | 0,00000 | 2 | A | 664PIQ006.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617633 | 1ХКГ9102 | Налягане | 8,49047 | 2 | A | 664PIQ006.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638281 | 1ХКГ9103 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617723 | 1ХКГ9103 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638282 | 1ХКГ9200 | Пара средно налягане | 0,00000 | 2 | A | 664FQI006B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617634 | 1ХКГ9200 | Пара средно налягане | 370,56798 | 2 | A | 664FQI006B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638283 | 1ХКГ9201 | Температура | 0,00000 | 2 | A | 664TIQ001.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617635 | 1ХКГ9201 | Температура | 291,74450 | 2 | A | 664TIQ001.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638284 | 1ХКГ9202 | Налягане | 0,00000 | 2 | A | 664PIQ006.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617636 | 1ХКГ9202 | Налягане | 8,49047 | 2 | A | 664PIQ006.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638285 | 1ХКГ9203 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617724 | 1ХКГ9203 | Количество енергия | 312,64647 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638286 | 1ХКГ9300 | Пара средно налягане | 0,00000 | 2 | A | 664FQI015.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617637 | 1ХКГ9300 | Пара средно налягане | 0,00000 | 2 | A | 664FQI015.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638287 | 1ХКГ9301 | Температура | 0,00000 | 2 | A | 664TIQ011.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617638 | 1ХКГ9301 | Температура | 283,94150 | 2 | A | 664TIQ011.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638288 | 1ХКГ9302 | Налягане | 0,00000 | 2 | A | 664PIQ020.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617639 | 1ХКГ9302 | Налягане | 8,29947 | 2 | A | 664PIQ020.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638289 | 1ХКГ9303 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617725 | 1ХКГ9303 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638290 | 1ХКГ9400 | Пара средно налягане | 0,00000 | 2 | A | 685FQI007B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617640 | 1ХКГ9400 | Пара средно налягане | 0,00000 | 2 | A | 685FQI007B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638291 | 1ХКГ9401 | Температура | 0,00000 | 2 | A | 685TIQ014.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617641 | 1ХКГ9401 | Температура | 211,95090 | 2 | A | 685TIQ014.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638292 | 1ХКГ9402 | Налягане | 0,00000 | 2 | A | 685PIQ009.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617642 | 1ХКГ9402 | Налягане | 8,20185 | 2 | A | 685PIQ009.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638293 | 1ХКГ9403 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617726 | 1ХКГ9403 | Количество енергия | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638294 | 1ХКГ9500 | Пара ниско налягане - вход | 0,00000 | 2 | A | 670FQI526B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617643 | 1ХКГ9500 | Пара ниско налягане - вход | 9,90424 | 2 | A | 670FQI526B.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638295 | 1ХКГ9501 | Температура | 0,00000 | 2 | A | 670TIQ546.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617644 | 1ХКГ9501 | Температура | 157,15120 | 2 | A | 670TIQ546.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638296 | 1ХКГ9502 | Налягане | 0,00000 | 2 | A | 670PIQ566.DACA.PV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617645 | 1ХКГ9502 | Налягане | 4,74180 | 2 | A | 670PIQ566.DACA.PV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638297 | 1ХКГ9503 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617727 | 1ХКГ9503 | Количество енергия | 7,59984 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638298 | 1ХКГ2601 | Вакуумен остатък | 0,00000 | 2 | A | 620FQI067.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617646 | 1ХКГ2601 | Вакуумен остатък | 191,07445 | 2 | A | 620FQI067.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638302 | 1ПИН2700 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617216 | 1ПИН2700 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638303 | 1ПИН3100 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617217 | 1ПИН3100 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638304 | 1ПИН3500 | Количество енергия | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617218 | 1ПИН3500 | Количество енергия | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638305 | 1ТС9901 | Антистатична добавка за Диз.гориво - CP16 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617219 | 1ТС9901 | Антистатична добавка за Диз.гориво - CP16 | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638306 | 1ТС9902 | Депресатор за газьол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617220 | 1ТС9902 | Депресатор за газьол | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638307 | 1ТС9903 | Цетанова присадка за газьол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617221 | 1ТС9903 | Цетанова присадка за газьол | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638308 | 1ТС9904 | Смазваща добавка за газьол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617222 | 1ТС9904 | Смазваща добавка за газьол | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638309 | 1ТС9905 | Wasa за газьол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617223 | 1ТС9905 | Wasa за газьол | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638310 | 1ТС9906 | Червена боя за А-98Н | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617224 | 1ТС9906 | Червена боя за А-98Н | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638311 | 1ТС9907 | Червена боя за А-98Н - био | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617225 | 1ТС9907 | Червена боя за А-98Н - био | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638312 | 1КК5800 | Катализатор от УПК за Р-202 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617226 | 1КК5800 | Катализатор от УПК за Р-202 | 708,13340 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638313 | 1КК5900 | Инхибитор Воilex | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617227 | 1КК5900 | Инхибитор Воilex | 0,29600 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638314 | 1КК6000 | Инхибитор Drewphus | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617228 | 1КК6000 | Инхибитор Drewphus | 1,40000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638315 | 1КК6100 | Агидол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617229 | 1КК6100 | Агидол | 48,96355 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638316 | 1КК6200 | Натриева основа | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617230 | 1КК6200 | Натриева основа | 323,15943 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638317 | 1ГС3000 | Teoosulphg | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617231 | 1ГС3000 | Teoosulphg | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638318 | 1ГС3100 | S612 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617232 | 1ГС3100 | S612 | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638319 | 1ГС3200 | S835 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617233 | 1ГС3200 | S835 | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638320 | 1ХКГ4401 | Азот от АК | 0,00000 | 2 | A | 692FQI003.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617647 | 1ХКГ4401 | Азот от АК | 5733,07109 | 2 | A | 692FQI003.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638321 | 1AD9915 | Сух газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617234 | 1AD9915 | Сух газ | 1,99640 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638322 | 1AD9900 | Нефт | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617235 | 1AD9900 | Нефт | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638323 | 1AD9905 | Бензин отгони | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617236 | 1AD9905 | Бензин отгони | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638324 | 1AD9920 | Пропан бутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617237 | 1AD9920 | Пропан бутан | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638325 | 1AD9925 | Бензин фр.40-105 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617238 | 1AD9925 | Бензин фр.40-105 | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638326 | 1AD9930 | Бензин фр.100-180 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617239 | 1AD9930 | Бензин фр.100-180 | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638327 | 1AD9935 | Керосинова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617240 | 1AD9935 | Керосинова фракция | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638328 | 1AD9940 | Лека дизелова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617241 | 1AD9940 | Лека дизелова фракция | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638329 | 1AD9945 | Средна дизелова фракция | 0,00000 | 2 | C |  | 0 | 
