Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Test 	 18.3.2016 г. 13:25:36 ч. 	631924	 1ХКГ3000 	 Атмосферен остатък към КГ 	0	1	 A 	 620FQI115.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615479	 1ХКГ3000 	 Атмосферен остатък към КГ 	0	1	 A 	 620FQI115.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631925	 1ХКГ3100 	 Атмосферен остатък към КГ 	0	1	 A 	 620FQI112.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615480	 1ХКГ3100 	 Атмосферен остатък към КГ 	781,31886	1	 A 	 620FQI112.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631926	 1ХКГ3200 	 Кисела вода от D-1009 за с.90 	0	1	 A 	 610FQI040.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615481	 1ХКГ3200 	 Кисела вода от D-1009 за с.90 	0	1	 A 	 610FQI040.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631927	 1ХКГ3300 	 Кисела вода от D-1008 за с.90 	0	1	 A 	 610FQI038.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615482	 1ХКГ3300 	 Кисела вода от D-1008 за с.90 	0	1	 A 	 610FQI038.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631928	 1ХКГ3400 	 Кисела вода от D-1026 за с.80 	0	1	 A 	 610FQI513.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615483	 1ХКГ3400 	 Кисела вода от D-1026 за с.80 	0	1	 A 	 610FQI513.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631929	 1ХКГ3500 	 МДЕА за регенерация в с.80 	0	1	 A 	 610FQI545.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615484	 1ХКГ3500 	 МДЕА за регенерация в с.80 	0	1	 A 	 610FQI545.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631930	 1ХКГ3600 	 Технологичен кондензат към D-9001 	0	1	 A 	 610FQI509.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615485	 1ХКГ3600 	 Технологичен кондензат към D-9001 	0	1	 A 	 610FQI509.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631931	 1ХКГ3700 	 Горивен газ от П-37 към D-2023 	0	1	 A 	 610FQI539.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615486	 1ХКГ3700 	 Горивен газ от П-37 към D-2023 	0	1	 A 	 610FQI539.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631932	 1ХКГ3800 	 Горивен газ за уплътнение на киселия и CH факли 	0	1	 A 	 694FQI008.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615487	 1ХКГ3800 	 Горивен газ за уплътнение на киселия и CH факли 	0	1	 A 	 694FQI008.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631933	 1ХКГ3900 	 Пр.газ за пилотки 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615628	 1ХКГ3900 	 Пр.газ за пилотки 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631934	 1ХКГ4000 	 Охл.вода 	0	1	 A 	 610FQI531.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615488	 1ХКГ4000 	 Охл.вода 	0	1	 A 	 610FQI531.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631935	 1ХКГ4100 	 Критична охл.вода 	0	1	 A 	 610FQI532.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615489	 1ХКГ4100 	 Критична охл.вода 	0	1	 A 	 610FQI532.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631936	 1ХКГ4200 	 Котелна вода 	0	1	 A 	 610FQI529.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615490	 1ХКГ4200 	 Котелна вода 	0	1	 A 	 610FQI529.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631937	 1ХКГ4300 	 Критична котелна вода 	0	1	 A 	 610FQI530.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615491	 1ХКГ4300 	 Критична котелна вода 	0	1	 A 	 610FQI530.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631938	 1ХКГ4400 	 Азот високо налягане 	0	1	 A 	 692FQI002.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615492	 1ХКГ4400 	 Азот високо налягане 	162,29903	1	 A 	 692FQI002.TOTALIZER_S.OLDAV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631939	 1ХКГ4500 	 КиП въздух 	0	1	 A 	 664FQI008.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615493	 1ХКГ4500 	 КиП въздух 	13502,63346	1	 A 	 664FQI008.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631940	 1ХКГ4600 	 Технически въздух 	0	1	 A 	 664FQI009.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615494	 1ХКГ4600 	 Технически въздух 	42,95949	1	 A 	 664FQI009.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631941	 1ХКГ4700 	 Свежа вода от Мандра към с.61 	0	1	 A 	 661FQI001.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615495	 1ХКГ4700 	 Свежа вода от Мандра към с.61 	0	1	 A 	 661FQI001.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631942	 1ХКГ4800 	 Питейна вода 	0	1	 A 	 610FQI526.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615496	 1ХКГ4800 	 Питейна вода 	0	1	 A 	 610FQI526.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631943	 1ХКГ4900 	 Електроенергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615595	 1ХКГ4900 	 Електроенергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631944	 1ХКГ5000 	 Пара високо налягане - вход 	0	1	 A 	 610FQI533.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615497	 1ХКГ5000 	 Пара високо налягане - вход 	0	1	 A 	 610FQI533.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631945	 1ХКГ5100 	 Температура 	0	1	 A 	 610TIQ559.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615498	 1ХКГ5100 	 Температура 	41,06255	1	 A 	 610TIQ559.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631946	 1ХКГ5200 	 Налягане 	0	1	 A 	 610PIQ550.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615499	 1ХКГ5200 	 Налягане 	0,27916	1	 A 	 610PIQ550.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631947	 1ХКГ5300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615629	 1ХКГ5300 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631948	 1ХКГ5400 	 Пара средно налягане - вход 	0	1	 A 	 610FQI534.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615500	 1ХКГ5400 	 Пара средно налягане - вход 	0	1	 A 	 610FQI534.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631950	 1ХКГ5600 	 Налягане 	0	1	 A 	 610PIQ552.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615502	 1ХКГ5600 	 Налягане 	8,32712	1	 A 	 610PIQ552.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631951	 1ХКГ5700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615630	 1ХКГ5700 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631952	 1ХКГ5800 	 Пара ниско налягане за обогрев D-9402 - вход 	0	1	 A 	 694FQI013B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615503	 1ХКГ5800 	 Пара ниско налягане за обогрев D-9402 - вход 	3,24666	1	 A 	 694FQI013B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631953	 1ХКГ5900 	 Температура 	0	1	 A 	 694TIQ020.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615504	 1ХКГ5900 	 Температура 	156,8485	1	 A 	 694TIQ020.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631954	 1ХКГ6000 	 Налягане 	0	1	 A 	 694PIQ026.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615505	 1ХКГ6000 	 Налягане 	4,62896	1	 A 	 694PIQ026.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631955	 1ХКГ6100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615631	 1ХКГ6100 	 Количество енергия 	2,49147	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631956	 1ХКГ6200 	 Пара ниско налягане за обогрев с.61 - вход 	0	1	 A 	 661FQI006.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615506	 1ХКГ6200 	 Пара ниско налягане за обогрев с.61 - вход 	0	1	 A 	 661FQI006.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631957	 1ХКГ6300 	 Температура 	0	1	 A 	 661TIQ005.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615507	 1ХКГ6300 	 Температура 	150,2953	1	 A 	 661TIQ005.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631958	 1ХКГ6400 	 Налягане 	0	1	 A 	 661PIQ016.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615508	 1ХКГ6400 	 Налягане 	5,22904	1	 A 	 661PIQ016.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631959	 1ХКГ6500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615632	 1ХКГ6500 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631960	 1ХКГ6600 	 Пара средно налягане към Z-9403 - вход 	0	1	 A 	 694FQI003.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615509	 1ХКГ6600 	 Пара средно налягане към Z-9403 - вход 	67,84771	1	 A 	 694FQI003.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631961	 1ХКГ6700 	 Температура 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615596	 1ХКГ6700 	 Температура 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631962	 1ХКГ6800 	 Налягане 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615597	 1ХКГ6800 	 Налягане 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631963	 1ХКГ6900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615633	 1ХКГ6900 	 Количество енергия 	56,07204	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631964	 1ХКГ7000 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI535.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615510	 1ХКГ7000 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI535.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631968	 1ХКГ7400 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI536.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615513	 1ХКГ7400 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI536.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631972	 1ХКГ8000 	 Работни часове 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615636	 1ХКГ8000 	 Работни часове 	8	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631973	 1РМД1601 	 Kотлова вода 	0	1	 A 	 680FQIC04.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615516	 1РМД1601 	 Kотлова вода 	3,87374	1	 A 	 680FQIC04.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631974	 1РМД1701 	 Права охлаждаща вода 	0	1	 A 	 680FQIC13.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615517	 1РМД1701 	 Права охлаждаща вода 	0	1	 A 	 680FQIC13.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631975	 1РМД1801 	 Критична охлаждаща вода 	0	1	 A 	 680FQIC15.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615518	 1РМД1801 	 Критична охлаждаща вода 	3,98012	1	 A 	 680FQIC15.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631976	 1РМД2101 	 Азот 	0	1	 A 	 680FQIC07.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615519	 1РМД2101 	 Азот 	140,89032	1	 A 	 680FQIC07.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631977	 1РМД4101 	 Пара средно налягане - вход 	0	1	 A 	 684FQI010.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615520	 1РМД4101 	 Пара средно налягане - вход 	0	1	 A 	 684FQI010.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631978	 1РМД4102 	 Температура 	0	1	 A 	 684TIQ012.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615521	 1РМД4102 	 Температура 	28,55207	1	 A 	 684TIQ012.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631979	 1РМД4103 	 Налягане 	0	1	 A 	 680PIQ519.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615522	 1РМД4103 	 Налягане 	8,28714	1	 A 	 680PIQ519.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631980	 1РМД4104 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615637	 1РМД4104 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631981	 1РМД4105 	 Пара средно налягане - вход 	0	1	 A 	 684FQI012.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615523	 1РМД4105 	 Пара средно налягане - вход 	115,97197	1	 A 	 684FQI012.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631982	 1РМД4106 	 Температура 	0	1	 A 	 684TIQ012.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615524	 1РМД4106 	 Температура 	28,55207	1	 A 	 684TIQ012.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631983	 1РМД4107 	 Налягане 	0	1	 A 	 680PIQ519.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615525	 1РМД4107 	 Налягане 	8,28714	1	 A 	 680PIQ519.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631984	 1РМД4108 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615638	 1РМД4108 	 Количество енергия 	28,57594	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631985	 1ВО0502 	 Одувъчен газ с водна пара 	0	1	 A 	 671FQI036B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615526	 1ВО0502 	 Одувъчен газ с водна пара 	0	1	 A 	 671FQI036B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631986	 1ВО0501 	 Природен газ гориво 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615046	 1ВО0501 	 Природен газ гориво 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631987	 1ВО6403 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615047	 1ВО6403 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631988	 1ВГ3800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615048	 1ВГ3800 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631989	 1ВГ4200 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615049	 1ВГ4200 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631990	 1РМД3301 	 Електроенергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615598	 1РМД3301 	 Електроенергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631991	 1РМД9000 	 Работни часове 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615639	 1РМД9000 	 Работни часове 	8	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631992	 1ТС4900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615051	 1ТС4900 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631993	 1ТС5300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615052	 1ТС5300 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631994	 1ТС5700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615053	 1ТС5700 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631995	 1ТС6100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615054	 1ТС6100 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631996	 1ТС6500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615055	 1ТС6500 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631997	 1ТС6900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615056	 1ТС6900 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631998	 1ТС7300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615057	 1ТС7300 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631999	 1ТС7700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615058	 1ТС7700 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632000	 1ТС8100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615059	 1ТС8100 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632001	 1ТС8600 	 Депресатор за Диз.гориво - био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615060	 1ТС8600 	 Депресатор за Диз.гориво - био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632002	 1ТС8700 	 Цетанова присадка за Диз.гориво - био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615061	 1ТС8700 	 Цетанова присадка за Диз.гориво - био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632003	 1ТС8800 	 Смазваща присадка за Диз.гориво - био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615062	 1ТС8800 	 Смазваща присадка за Диз.гориво - био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632004	 1ТС8900 	 Wasa за Диз.гориво - био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615063	 1ТС8900 	 Wasa за Диз.гориво - био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632005	 1ТС9000 	 Антистатична добавка за Диз.гориво - био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615064	 1ТС9000 	 Антистатична добавка за Диз.гориво - био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632006	 1ТС9100 	 Депресатор за Диз.гориво 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615065	 1ТС9100 	 Депресатор за Диз.гориво 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632007	 1ТС9200 	 Цетанова присадка за Диз.гориво 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615066	 1ТС9200 	 Цетанова присадка за Диз.гориво 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632008	 1ТС9300 	 Смазваща присадка за Диз.гориво 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615067	 1ТС9300 	 Смазваща присадка за Диз.гориво 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632009	 1ТС9400 	 Wasa за Диз.гориво 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615068	 1ТС9400 	 Wasa за Диз.гориво 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632010	 1ТС9500 	 Антистатична добавка за Диз.гориво - био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615069	 1ТС9500 	 Антистатична добавка за Диз.гориво - био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632011	 1ТС9600 	 Депресатор за Диз.гориво - CP16 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615070	 1ТС9600 	 Депресатор за Диз.гориво - CP16 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632012	 1ТС9700 	 Цетанова присадка за Диз.гориво - CP16 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615071	 1ТС9700 	 Цетанова присадка за Диз.гориво - CP16 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632013	 1ТС9800 	 Смазваща присадка за Диз.гориво - CP16 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615072	 1ТС9800 	 Смазваща присадка за Диз.гориво - CP16 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632014	 1ТС9900 	 Wasa за Диз.гориво - CP16 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615073	 1ТС9900 	 Wasa за Диз.гориво - CP16 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	630830	 1ПТ1800 	 Котелно гориво към К-2 	3,518	1	 AA 	 KT0905_R129.MASS_PROD2.VT 	75	 
Prod 	 18.3.2016 г. 13:10:23 ч. 	614220	 1ПТ1800 	 Котелно гориво към К-2 	3,533	1	 AA 	 KT0905_R129.MASS_PROD2.VT 	75	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632015	 1ХКГ7800 	 Пара високо налягане - вход 	0	1	 A 	 610FQI533.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615527	 1ХКГ7800 	 Пара високо налягане - вход 	0	1	 A 	 610FQI533.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632016	 1ХКГ7801 	 Температура 	0	1	 A 	 610TIQ559.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615528	 1ХКГ7801 	 Температура 	41,06255	1	 A 	 610TIQ559.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632017	 1ХКГ7802 	 Налягане 	0	1	 A 	 610PIQ550.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615529	 1ХКГ7802 	 Налягане 	0,27916	1	 A 	 610PIQ550.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632018	 1ХКГ7803 	 Количество енергия 	0	1	 C 	  	0	 
